ID,target
5797,7
5798,3
5799,0
5800,0
5801,4
5802,1
5803,9
5804,4
5805,1
5806,3
5807,0
5808,9
5809,7
5810,9
5811,8
5812,9
5813,8
5814,3
5815,4
5816,8
5817,7
5818,4
5819,9
5820,7
5821,8
5822,8
5823,5
5824,6
5825,3
5826,3
5827,3
5828,6
5829,4
5830,3
5831,1
5832,9
5833,1
5834,4
5835,1
5836,0
5837,1
5838,7
5839,9
5840,4
5841,7
5842,1
5843,2
5844,7
5845,5
5846,8
5847,8
5848,6
5849,0
5850,8
5851,8
5852,7
5853,5
5854,1
5855,6
5856,7
5857,9
5858,2
5859,2
5860,1
5861,5
5862,6
5863,1
5864,6
5865,3
5866,8
5867,4
5868,4
5869,0
5870,8
5871,7
5872,9
5873,4
5874,7
5875,6
5876,7
5877,3
5878,5
5879,8
5880,4
5881,6
5882,5
5883,3
5884,3
5885,1
5886,4
5887,2
5888,9
5889,4
5890,6
5891,1
5892,7
5893,7
5894,9
5895,7
5896,7
5897,9
5898,2
5899,5
5900,4
5901,6
5902,5
5903,7
5904,1
5905,6
5906,7
5907,7
5908,9
5909,3
5910,1
5911,5
5912,2
5913,8
5914,0
5915,6
5916,6
5917,9
5918,1
5919,6
5920,4
5921,1
5922,9
5923,5
5924,1
5925,3
5926,0
5927,4
5928,6
5929,0
5930,5
5931,7
5932,6
5933,9
5934,6
5935,0
5936,2
5937,5
5938,2
5939,3
5940,0
5941,9
5942,5
5943,2
5944,4
5945,6
5946,7
5947,6
5948,9
5949,9
5950,4
5951,0
5952,7
5953,4
5954,9
5955,7
5956,7
5957,8
5958,8
5959,2
5960,2
5961,8
5962,3
5963,2
5964,0
5965,4
5966,0
5967,0
5968,3
5969,7
5970,3
5971,0
5972,7
5973,2
5974,0
5975,8
5976,0
5977,9
5978,2
5979,6
5980,0
5981,0
5982,7
5983,6
5984,8
5985,5
5986,1
5987,7
5988,1
5989,2
5990,3
5991,1
5992,9
5993,4
5994,8
5995,2
5996,6
5997,7
5998,8
5999,7
6000,3
6001,5
6002,4
6003,4
6004,3
6005,3
6006,7
6007,6
6008,2
6009,2
6010,9
6011,1
6012,8
6013,3
6014,5
6015,5
6016,1
6017,9
6018,0
6019,9
6020,6
6021,5
6022,5
6023,0
6024,5
6025,3
6026,8
6027,3
6028,2
6029,1
6030,3
6031,2
6032,4
6033,7
6034,7
6035,0
6036,1
6037,5
6038,5
6039,3
6040,9
6041,9
6042,5
6043,6
6044,8
6045,2
6046,1
6047,4
6048,4
6049,7
6050,5
6051,2
6052,2
6053,1
6054,8
6055,6
6056,1
6057,2
6058,0
6059,2
6060,3
6061,7
6062,7
6063,5
6064,0
6065,2
6066,3
6067,3
6068,4
6069,9
6070,5
6071,6
6072,1
6073,1
6074,7
6075,4
6076,3
6077,5
6078,6
6079,3
6080,5
6081,1
6082,6
6083,9
6084,1
6085,4
6086,4
6087,1
6088,2
6089,0
6090,7
6091,5
6092,1
6093,9
6094,8
6095,8
6096,4
6097,0
6098,8
6099,1
6100,7
6101,6
6102,4
6103,0
6104,7
6105,7
6106,2
6107,7
6108,0
6109,0
6110,4
6111,0
6112,1
6113,3
6114,7
6115,5
6116,0
6117,2
6118,0
6119,6
6120,0
6121,1
6122,4
6123,2
6124,8
6125,2
6126,1
6127,7
6128,3
6129,0
6130,3
6131,1
6132,3
6133,1
6134,4
6135,6
6136,9
6137,9
6138,1
6139,3
6140,0
6141,6
6142,9
6143,5
6144,1
6145,2
6146,9
6147,3
6148,6
6149,8
6150,0
6151,6
6152,3
6153,7
6154,5
6155,9
6156,4
6157,9
6158,2
6159,6
6160,9
6161,5
6162,2
6163,5
6164,7
6165,3
6166,6
6167,0
6168,0
6169,1
6170,7
6171,1
6172,7
6173,3
6174,9
6175,9
6176,8
6177,4
6178,9
6179,9
6180,7
6181,3
6182,4
6183,8
6184,2
6185,1
6186,3
6187,7
6188,0
6189,0
6190,1
6191,1
6192,1
6193,7
6194,8
6195,1
6196,9
6197,2
6198,6
6199,3
6200,3
6201,3
6202,2
6203,7
6204,8
6205,4
6206,9
6207,2
6208,3
6209,9
6210,9
6211,7
6212,1
6213,4
6214,1
6215,6
6216,7
6217,0
6218,5
6219,9
6220,3
6221,4
6222,5
6223,6
6224,1
6225,9
6226,2
6227,9
6228,7
6229,0
6230,6
6231,9
6232,5
6233,4
6234,0
6235,9
6236,0
6237,6
6238,7
6239,8
6240,0
6241,3
6242,8
6243,3
6244,2
6245,7
6246,8
6247,3
6248,6
6249,8
6250,8
6251,9
6252,1
6253,2
6254,1
6255,6
6256,8
6257,8
6258,1
6259,0
6260,2
6261,4
6262,9
6263,2
6264,5
6265,0
6266,5
6267,8
6268,8
6269,4
6270,7
6271,3
6272,9
6273,0
6274,6
6275,9
6276,0
6277,9
6278,4
6279,3
6280,1
6281,4
6282,0
6283,2
6284,4
6285,6
6286,7
6287,1
6288,1
6289,0
6290,7
6291,8
6292,9
6293,7
6294,2
6295,1
6296,8
6297,6
6298,3
6299,1
6300,4
6301,3
6302,8
6303,8
6304,1
6305,4
6306,3
6307,8
6308,4
6309,1
6310,3
6311,1
6312,7
6313,2
6314,8
6315,6
6316,3
6317,1
6318,7
6319,2
6320,7
6321,2
6322,9
6323,6
6324,1
6325,9
6326,6
6327,0
6328,1
6329,2
6330,3
6331,8
6332,3
6333,5
6334,5
6335,2
6336,4
6337,7
6338,4
6339,6
6340,5
6341,1
6342,0
6343,4
6344,7
6345,2
6346,2
6347,3
6348,7
6349,1
6350,0
6351,4
6352,0
6353,0
6354,7
6355,6
6356,0
6357,4
6358,1
6359,6
6360,5
6361,7
6362,9
6363,1
6364,2
6365,0
6366,9
6367,7
6368,1
6369,9
6370,7
6371,7
6372,7
6373,5
6374,1
6375,6
6376,3
6377,5
6378,6
6379,9
6380,4
6381,3
6382,9
6383,4
6384,2
6385,5
6386,9
6387,0
6388,8
6389,0
6390,6
6391,2
6392,2
6393,5
6394,4
6395,7
6396,9
6397,4
6398,4
6399,4
6400,8
6401,0
6402,0
6403,0
6404,2
6405,6
6406,9
6407,7
6408,2
6409,4
6410,5
6411,1
6412,1
6413,9
6414,6
6415,6
6416,1
6417,0
6418,9
6419,7
6420,7
6421,1
6422,0
6423,4
6424,0
6425,7
6426,7
6427,9
6428,2
6429,1
6430,9
6431,3
6432,7
6433,7
6434,5
6435,9
6436,5
6437,3
6438,9
6439,2
6440,9
6441,3
6442,1
6443,0
6444,0
6445,5
6446,9
6447,8
6448,3
6449,6
6450,7
6451,9
6452,9
6453,3
6454,6
6455,9
6456,0
6457,0
6458,3
6459,0
6460,7
6461,4
6462,5
6463,0
6464,7
6465,6
6466,2
6467,5
6468,6
6469,9
6470,6
6471,6
6472,1
6473,7
6474,1
6475,4
6476,8
6477,1
6478,8
6479,6
6480,0
6481,2
6482,9
6483,4
6484,3
6485,4
6486,2
6487,2
6488,3
6489,7
6490,1
6491,8
6492,6
6493,4
6494,3
6495,2
6496,6
6497,1
6498,6
6499,7
6500,8
6501,4
6502,1
6503,1
6504,5
6505,6
6506,1
6507,5
6508,1
6509,9
6510,3
6511,4
6512,5
6513,5
6514,7
6515,5
6516,8
6517,1
6518,8
6519,2
6520,9
6521,7
6522,0
6523,3
6524,0
6525,8
6526,2
6527,2
6528,5
6529,4
6530,5
6531,7
6532,1
6533,8
6534,9
6535,3
6536,2
6537,4
6538,0
6539,4
6540,7
6541,7
6542,3
6543,3
6544,1
6545,8
6546,3
6547,8
6548,1
6549,8
6550,1
6551,2
6552,7
6553,9
6554,8
6555,0
6556,6
6557,7
6558,7
6559,7
6560,3
6561,6
6562,1
6563,6
6564,8
6565,5
6566,9
6567,2
6568,3
6569,7
6570,6
6571,9
6572,3
6573,8
6574,6
6575,8
6576,8
6577,6
6578,8
6579,4
6580,2
6581,1
6582,9
6583,5
6584,0
6585,9
6586,7
6587,3
6588,9
6589,2
6590,7
6591,0
6592,2
6593,0
6594,5
6595,3
6596,5
6597,5
6598,2
6599,8
6600,6
6601,0
6602,9
6603,6
6604,9
6605,6
6606,5
6607,0
6608,3
6609,2
6610,6
6611,4
6612,9
6613,2
6614,5
6615,2
6616,7
6617,4
6618,1
6619,0
6620,1
6621,4
6622,1
6623,4
6624,7
6625,4
6626,5
6627,6
6628,3
6629,3
6630,3
6631,6
6632,9
6633,7
6634,5
6635,9
6636,8
6637,5
6638,8
6639,6
6640,0
6641,2
6642,6
6643,9
6644,8
6645,8
6646,3
6647,6
6648,1
6649,1
6650,0
6651,9
6652,9
6653,3
6654,5
6655,7
6656,3
6657,7
6658,5
6659,4
6660,9
6661,6
6662,0
6663,6
6664,8
6665,0
6666,3
6667,9
6668,1
6669,3
6670,4
6671,3
6672,8
6673,7
6674,2
6675,9
6676,6
6677,8
6678,0
6679,2
6680,3
6681,9
6682,7
6683,4
6684,8
6685,5
6686,7
6687,1
6688,5
6689,0
6690,6
6691,7
6692,1
6693,3
6694,8
6695,0
6696,0
6697,0
6698,0
6699,0
6700,6
6701,1
6702,0
6703,1
6704,4
6705,7
6706,8
6707,0
6708,6
6709,7
6710,8
6711,3
6712,4
6713,3
6714,9
6715,9
6716,2
6717,5
6718,7
6719,9
6720,4
6721,5
6722,2
6723,1
6724,6
6725,9
6726,5
6727,9
6728,7
6729,4
6730,4
6731,2
6732,0
6733,6
6734,6
6735,8
6736,6
6737,0
6738,5
6739,5
6740,2
6741,4
6742,1
6743,5
6744,3
6745,2
6746,7
6747,3
6748,9
6749,9
6750,0
6751,9
6752,4
6753,6
6754,8
6755,8
6756,5
6757,0
6758,7
6759,1
6760,9
6761,1
6762,1
6763,3
6764,5
6765,0
6766,1
6767,9
6768,3
6769,4
6770,6
6771,7
6772,0
6773,9
6774,5
6775,1
6776,7
6777,1
6778,0
6779,6
6780,2
6781,2
6782,6
6783,1
6784,6
6785,3
6786,4
6787,1
6788,7
6789,0
6790,6
6791,3
6792,8
6793,5
6794,6
6795,3
6796,7
6797,6
6798,1
6799,8
6800,4
6801,7
6802,1
6803,2
6804,4
6805,2
6806,8
6807,2
6808,6
6809,9
6810,0
6811,2
6812,3
6813,3
6814,1
6815,1
6816,4
6817,4
6818,1
6819,8
6820,3
6821,4
6822,9
6823,4
6824,1
6825,7
6826,2
6827,7
6828,4
6829,6
6830,0
6831,9
6832,7
6833,8
6834,5
6835,1
6836,6
6837,3
6838,1
6839,9
6840,1
6841,0
6842,1
6843,2
6844,0
6845,6
6846,0
6847,7
6848,2
6849,9
6850,2
6851,2
6852,0
6853,2
6854,2
6855,9
6856,5
6857,7
6858,5
6859,1
6860,6
6861,5
6862,6
6863,8
6864,2
6865,5
6866,1
6867,4
6868,1
6869,7
6870,5
6871,1
6872,2
6873,6
6874,6
6875,3
6876,2
6877,8
6878,2
6879,4
6880,5
6881,5
6882,5
6883,7
6884,6
6885,0
6886,3
6887,1
6888,3
6889,2
6890,1
6891,1
6892,2
6893,7
6894,0
6895,0
6896,5
6897,7
6898,8
6899,1
6900,6
6901,6
6902,2
6903,9
6904,0
6905,0
6906,7
6907,7
6908,4
6909,8
6910,1
6911,4
6912,5
6913,2
6914,1
6915,4
6916,8
6917,4
6918,7
6919,3
6920,3
6921,8
6922,6
6923,5
6924,8
6925,8
6926,7
6927,3
6928,2
6929,5
6930,5
6931,4
6932,3
6933,7
6934,3
6935,6
6936,1
6937,2
6938,3
6939,8
6940,6
6941,2
6942,2
6943,4
6944,3
6945,3
6946,7
6947,3
6948,6
6949,7
6950,8
6951,2
6952,6
6953,3
6954,8
6955,4
6956,1
6957,6
6958,3
6959,2
6960,4
6961,2
6962,3
6963,4
6964,2
6965,1
6966,1
6967,7
6968,2
6969,9
6970,7
6971,0
6972,2
6973,0
6974,0
6975,6
6976,7
6977,5
6978,5
6979,8
6980,4
6981,1
6982,3
6983,7
6984,6
6985,0
6986,3
6987,3
6988,3
6989,8
6990,7
6991,1
6992,7
6993,4
6994,8
6995,9
6996,4
6997,7
6998,8
6999,1
7000,3
7001,7
7002,4
7003,3
7004,9
7005,2
7006,7
7007,4
7008,4
7009,1
7010,0
7011,3
7012,8
7013,1
7014,8
7015,8
7016,5
7017,5
7018,8
7019,1
7020,4
7021,6
7022,0
7023,1
7024,0
7025,6
7026,1
7027,1
7028,9
7029,0
7030,2
7031,0
7032,5
7033,8
7034,7
7035,6
7036,2
7037,8
7038,2
7039,2
7040,3
7041,8
7042,7
7043,3
7044,3
7045,3
7046,3
7047,6
7048,9
7049,6
7050,0
7051,7
7052,1
7053,7
7054,5
7055,5
7056,3
7057,1
7058,3
7059,3
7060,5
7061,2
7062,8
7063,4
7064,2
7065,8
7066,2
7067,9
7068,2
7069,8
7070,8
7071,1
7072,0
7073,9
7074,4
7075,3
7076,7
7077,4
7078,1
7079,7
7080,2
7081,7
7082,9
7083,3
7084,5
7085,9
7086,9
7087,2
7088,5
7089,4
7090,5
7091,2
7092,3
7093,2
7094,8
7095,3
7096,2
7097,9
7098,5
7099,3
7100,9
7101,3
7102,8
7103,1
7104,7
7105,5
7106,4
7107,1
7108,4
7109,4
7110,3
7111,2
7112,0
7113,3
7114,9
7115,3
7116,8
7117,2
7118,0
7119,8
7120,8
7121,1
7122,7
7123,0
7124,9
7125,0
7126,4
7127,1
7128,5
7129,4
7130,5
7131,0
7132,9
7133,7
7134,7
7135,6
7136,9
7137,6
7138,6
7139,4
7140,5
7141,0
7142,5
7143,9
7144,4
7145,7
7146,9
7147,2
7148,3
7149,4
7150,6
7151,3
7152,4
7153,0
7154,4
7155,6
7156,6
7157,6
7158,6
7159,2
7160,5
7161,5
7162,2
7163,2
7164,4
7165,1
7166,1
7167,9
7168,1
7169,7
7170,9
7171,3
7172,1
7173,3
7174,7
7175,1
7176,1
7177,1
7178,4
7179,4
7180,2
7181,8
7182,8
7183,0
7184,6
7185,1
7186,8
7187,4
7188,9
7189,7
7190,5
7191,1
7192,9
7193,2
7194,9
7195,7
7196,0
7197,0
7198,3
7199,9
7200,9
7201,2
7202,8
7203,2
7204,9
7205,0
7206,1
7207,6
7208,3
7209,6
7210,6
7211,0
7212,3
7213,8
7214,9
7215,5
7216,3
7217,5
7218,6
7219,6
7220,9
7221,0
7222,6
7223,4
7224,8
7225,8
7226,1
7227,8
7228,1
7229,6
7230,3
7231,1
7232,4
7233,7
7234,6
7235,1
7236,4
7237,9
7238,6
7239,6
7240,2
7241,3
7242,0
7243,6
7244,2
7245,3
7246,5
7247,9
7248,0
7249,1
7250,5
7251,7
7252,6
7253,4
7254,1
7255,5
7256,3
7257,3
7258,9
7259,8
7260,4
7261,7
7262,0
7263,6
7264,9
7265,2
7266,0
7267,8
7268,9
7269,7
7270,7
7271,6
7272,3
7273,5
7274,7
7275,0
7276,1
7277,0
7278,8
7279,1
7280,8
7281,4
7282,3
7283,3
7284,9
7285,5
7286,7
7287,7
7288,6
7289,7
7290,3
7291,7
7292,5
7293,4
7294,9
7295,6
7296,1
7297,9
7298,5
7299,1
7300,3
7301,9
7302,1
7303,8
7304,0
7305,8
7306,9
7307,1
7308,0
7309,9
7310,7
7311,1
7312,6
7313,1
7314,7
7315,7
7316,4
7317,5
7318,0
7319,4
7320,3
7321,5
7322,6
7323,2
7324,1
7325,1
7326,5
7327,1
7328,7
7329,4
7330,0
7331,0
7332,1
7333,3
7334,5
7335,5
7336,9
7337,1
7338,2
7339,7
7340,4
7341,0
7342,4
7343,6
7344,0
7345,4
7346,2
7347,4
7348,0
7349,3
7350,1
7351,9
7352,0
7353,2
7354,4
7355,9
7356,8
7357,5
7358,9
7359,2
7360,4
7361,0
7362,6
7363,0
7364,8
7365,4
7366,3
7367,6
7368,3
7369,2
7370,8
7371,5
7372,7
7373,4
7374,5
7375,6
7376,5
7377,8
7378,6
7379,5
7380,9
7381,4
7382,1
7383,3
7384,0
7385,9
7386,9
7387,7
7388,4
7389,2
7390,1
7391,5
7392,3
7393,5
7394,1
7395,4
7396,6
7397,5
7398,2
7399,2
7400,8
7401,8
7402,5
7403,7
7404,9
7405,5
7406,0
7407,5
7408,7
7409,5
7410,7
7411,9
7412,1
7413,1
7414,4
7415,5
7416,4
7417,9
7418,3
7419,7
7420,7
7421,9
7422,0
7423,0
7424,2
7425,8
7426,9
7427,8
7428,4
7429,4
7430,2
7431,4
7432,5
7433,4
7434,7
7435,5
7436,9
7437,7
7438,3
7439,1
7440,6
7441,8
7442,1
7443,0
7444,3
7445,4
7446,5
7447,1
7448,6
7449,8
7450,0
7451,3
7452,5
7453,2
7454,4
7455,2
7456,1
7457,7
7458,2
7459,5
7460,0
7461,2
7462,6
7463,6
7464,1
7465,5
7466,2
7467,4
7468,3
7469,0
7470,0
7471,0
7472,1
7473,7
7474,8
7475,2
7476,1
7477,4
7478,7
7479,8
7480,7
7481,7
7482,6
7483,9
7484,8
7485,0
7486,5
7487,1
7488,4
7489,7
7490,3
7491,0
7492,5
7493,4
7494,1
7495,3
7496,6
7497,3
7498,9
7499,5
7500,0
7501,8
7502,7
7503,3
7504,3
7505,6
7506,7
7507,2
7508,6
7509,5
7510,9
7511,3
7512,1
7513,7
7514,7
7515,1
7516,4
7517,7
7518,2
7519,2
7520,0
7521,8
7522,9
7523,5
7524,5
7525,2
7526,3
7527,7
7528,1
7529,2
7530,6
7531,2
7532,5
7533,8
7534,7
7535,5
7536,3
7537,2
7538,9
7539,0
7540,0
7541,1
7542,4
7543,8
7544,7
7545,6
7546,9
7547,4
7548,1
7549,1
7550,7
7551,3
7552,4
7553,7
7554,9
7555,4
7556,1
7557,1
7558,1
7559,7
7560,4
7561,2
7562,8
7563,6
7564,4
7565,8
7566,1
7567,8
7568,5
7569,4
7570,9
7571,4
7572,4
7573,3
7574,9
7575,4
7576,7
7577,1
7578,8
7579,8
7580,1
7581,8
7582,1
7583,1
7584,5
7585,8
7586,5
7587,0
7588,3
7589,6
7590,8
7591,0
7592,9
7593,0
7594,6
7595,0
7596,1
7597,1
7598,4
7599,7
7600,6
7601,0
7602,3
7603,9
7604,2
7605,3
7606,8
7607,2
7608,8
7609,7
7610,1
7611,5
7612,5
7613,1
7614,8
7615,8
7616,2
7617,4
7618,6
7619,6
7620,4
7621,9
7622,4
7623,0
7624,1
7625,9
7626,7
7627,2
7628,5
7629,7
7630,7
7631,5
7632,5
7633,9
7634,0
7635,4
7636,2
7637,4
7638,1
7639,4
7640,7
7641,8
7642,9
7643,5
7644,6
7645,6
7646,7
7647,4
7648,3
7649,3
7650,2
7651,2
7652,6
7653,9
7654,7
7655,8
7656,2
7657,7
7658,9
7659,6
7660,2
7661,5
7662,0
7663,8
7664,1
7665,1
7666,2
7667,7
7668,2
7669,3
7670,5
7671,0
7672,5
7673,4
7674,3
7675,6
7676,8
7677,3
7678,7
7679,3
7680,5
7681,7
7682,4
7683,0
7684,9
7685,4
7686,8
7687,8
7688,3
7689,1
7690,0
7691,4
7692,8
7693,5
7694,6
7695,4
7696,5
7697,0
7698,3
7699,4
7700,7
7701,3
7702,1
7703,6
7704,3
7705,6
7706,6
7707,1
7708,5
7709,8
7710,5
7711,4
7712,5
7713,2
7714,3
7715,8
7716,5
7717,1
7718,3
7719,7
7720,2
7721,5
7722,6
7723,5
7724,5
7725,7
7726,9
7727,1
7728,9
7729,1
7730,2
7731,0
7732,4
7733,2
7734,8
7735,8
7736,5
7737,1
7738,4
7739,5
7740,4
7741,3
7742,0
7743,3
7744,1
7745,1
7746,2
7747,7
7748,4
7749,1
7750,3
7751,6
7752,6
7753,4
7754,8
7755,4
7756,3
7757,1
7758,6
7759,9
7760,9
7761,8
7762,7
7763,9
7764,2
7765,1
7766,0
7767,8
7768,4
7769,5
7770,4
7771,3
7772,6
7773,1
7774,1
7775,8
7776,9
7777,1
7778,3
7779,4
7780,1
7781,3
7782,0
7783,5
7784,8
7785,5
7786,4
7787,0
7788,0
7789,0
7790,6
7791,5
7792,3
7793,9
7794,9
7795,7
7796,9
7797,5
7798,7
7799,5
7800,0
7801,1
7802,5
7803,3
7804,6
7805,2
7806,0
7807,9
7808,5
7809,5
7810,2
7811,7
7812,1
7813,9
7814,9
7815,8
7816,9
7817,6
7818,5
7819,0
7820,1
7821,8
7822,1
7823,1
7824,2
7825,9
7826,1
7827,2
7828,1
7829,1
7830,9
7831,3
7832,9
7833,6
7834,4
7835,0
7836,7
7837,1
7838,9
7839,8
7840,6
7841,6
7842,7
7843,4
7844,3
7845,3
7846,4
7847,2
7848,9
7849,1
7850,0
7851,5
7852,1
7853,9
7854,0
7855,6
7856,8
7857,7
7858,0
7859,9
7860,5
7861,3
7862,7
7863,9
7864,2
7865,0
7866,7
7867,2
7868,3
7869,5
7870,7
7871,0
7872,5
7873,1
7874,9
7875,2
7876,6
7877,2
7878,2
7879,8
7880,6
7881,0
7882,1
7883,8
7884,7
7885,3
7886,7
7887,8
7888,2
7889,1
7890,7
7891,8
7892,8
7893,4
7894,2
7895,3
7896,1
7897,9
7898,0
7899,7
7900,0
7901,2
7902,8
7903,7
7904,6
7905,0
7906,5
7907,5
7908,0
7909,4
7910,0
7911,8
7912,7
7913,8
7914,5
7915,6
7916,7
7917,7
7918,9
7919,1
7920,4
7921,6
7922,1
7923,0
7924,5
7925,4
7926,9
7927,1
7928,7
7929,2
7930,9
7931,8
7932,9
7933,9
7934,2
7935,8
7936,4
7937,3
7938,1
7939,2
7940,7
7941,9
7942,3
7943,7
7944,1
7945,5
7946,2
7947,3
7948,7
7949,1
7950,8
7951,6
7952,9
7953,4
7954,4
7955,2
7956,8
7957,5
7958,1
7959,6
7960,4
7961,7
7962,7
7963,7
7964,4
7965,4
7966,1
7967,2
7968,9
7969,0
7970,5
7971,2
7972,7
7973,1
7974,8
7975,6
7976,2
7977,1
7978,6
7979,4
7980,1
7981,2
7982,0
7983,7
7984,3
7985,5
7986,6
7987,4
7988,3
7989,6
7990,3
7991,8
7992,0
7993,5
7994,9
7995,7
7996,9
7997,4
7998,4
7999,9
8000,1
8001,5
8002,6
8003,7
8004,8
8005,2
8006,1
8007,4
8008,3
8009,3
8010,2
8011,0
8012,5
8013,2
8014,0
8015,2
8016,8
8017,3
8018,6
8019,3
8020,7
8021,7
8022,5
8023,3
8024,9
8025,6
8026,4
8027,5
8028,9
8029,2
8030,9
8031,2
8032,8
8033,0
8034,2
8035,3
8036,7
8037,1
8038,4
8039,0
8040,2
8041,6
8042,4
8043,7
8044,3
8045,6
8046,1
8047,0
8048,5
8049,9
8050,0
8051,9
8052,3
8053,1
8054,2
8055,4
8056,6
8057,2
8058,7
8059,7
8060,9
8061,3
8062,3
8063,1
8064,0
8065,0
8066,4
8067,2
8068,7
8069,8
8070,9
8071,7
8072,8
8073,3
8074,1
8075,9
8076,1
8077,2
8078,4
8079,2
8080,9
8081,8
8082,3
8083,1
8084,7
8085,4
8086,0
8087,1
8088,0
8089,9
8090,4
8091,3
8092,9
8093,4
8094,9
8095,7
8096,9
8097,8
8098,4
8099,0
8100,4
8101,8
8102,1
8103,4
8104,8
8105,9
8106,8
8107,0
8108,0
8109,9
8110,6
8111,5
8112,3
8113,1
8114,3
8115,2
8116,1
8117,8
8118,4
8119,0
8120,2
8121,2
8122,6
8123,5
8124,0
8125,2
8126,6
8127,3
8128,6
8129,8
8130,4
8131,7
8132,7
8133,5
8134,7
8135,7
8136,9
8137,5
8138,7
8139,2
8140,3
8141,7
8142,2
8143,8
8144,6
8145,5
8146,1
8147,9
8148,8
8149,2
8150,2
8151,6
8152,3
8153,6
8154,5
8155,4
8156,5
8157,0
8158,9
8159,7
8160,4
8161,0
8162,8
8163,9
8164,2
8165,9
8166,4
8167,1
8168,2
8169,7
8170,0
8171,1
8172,4
8173,2
8174,2
8175,8
8176,2
8177,4
8178,9
8179,8
8180,0
8181,1
8182,6
8183,4
8184,1
8185,1
8186,1
8187,9
8188,1
8189,7
8190,5
8191,0
8192,6
8193,3
8194,1
8195,9
8196,3
8197,4
8198,9
8199,2
8200,4
8201,8
8202,9
8203,4
8204,6
8205,2
8206,6
8207,5
8208,3
8209,5
8210,0
8211,8
8212,8
8213,0
8214,8
8215,1
8216,3
8217,9
8218,8
8219,9
8220,7
8221,0
8222,2
8223,9
8224,0
8225,3
8226,6
8227,4
8228,0
8229,3
8230,1
8231,9
8232,5
8233,4
8234,1
8235,3
8236,9
8237,7
8238,3
8239,0
8240,8
8241,7
8242,1
8243,8
8244,6
8245,0
8246,4
8247,3
8248,8
8249,9
8250,2
8251,2
8252,4
8253,3
8254,9
8255,5
8256,6
8257,0
8258,2
8259,7
8260,7
8261,0
8262,6
8263,3
8264,0
8265,5
8266,4
8267,3
8268,8
8269,7
8270,2
8271,2
8272,3
8273,8
8274,8
8275,1
8276,8
8277,9
8278,7
8279,4
8280,4
8281,7
8282,1
8283,2
8284,2
8285,2
8286,4
8287,8
8288,7
8289,6
8290,2
8291,3
8292,3
8293,3
8294,8
8295,4
8296,1
8297,4
8298,7
8299,6
8300,8
8301,5
8302,9
8303,2
8304,2
8305,2
8306,9
8307,1
8308,8
8309,5
8310,9
8311,1
8312,6
8313,4
8314,6
8315,8
8316,6
8317,8
8318,6
8319,2
8320,4
8321,7
8322,4
8323,9
8324,2
8325,8
8326,0
8327,7
8328,0
8329,0
8330,0
8331,1
8332,9
8333,8
8334,2
8335,4
8336,1
8337,7
8338,9
8339,4
8340,8
8341,8
8342,2
8343,7
8344,6
8345,1
8346,0
8347,3
8348,9
8349,1
8350,3
8351,6
8352,4
8353,1
8354,7
8355,5
8356,2
8357,7
8358,6
8359,1
8360,9
8361,5
8362,5
8363,7
8364,9
8365,7
8366,7
8367,1
8368,9
8369,4
8370,7
8371,8
8372,1
8373,3
8374,1
8375,3
8376,0
8377,7
8378,4
8379,5
8380,9
8381,7
8382,8
8383,0
8384,4
8385,6
8386,7
8387,4
8388,3
8389,9
8390,3
8391,0
8392,0
8393,3
8394,1
8395,9
8396,7
8397,9
8398,2
8399,1
8400,0
8401,9
8402,1
8403,6
8404,4
8405,5
8406,0
8407,0
8408,1
8409,7
8410,2
8411,0
8412,0
8413,8
8414,0
8415,4
8416,9
8417,9
8418,3
8419,8
8420,3
8421,6
8422,8
8423,4
8424,8
8425,5
8426,5
8427,0
8428,6
8429,5
8430,5
8431,6
8432,2
8433,3
8434,6
8435,0
8436,3
8437,3
8438,3
8439,9
8440,3
8441,6
8442,1
8443,1
8444,8
8445,1
8446,9
8447,9
8448,9
8449,5
8450,1
8451,8
8452,7
8453,4
8454,3
8455,3
8456,8
8457,6
8458,6
8459,5
8460,2
8461,1
8462,6
8463,6
8464,3
8465,7
8466,7
8467,7
8468,9
8469,7
8470,9
8471,4
8472,0
8473,4
8474,2
8475,3
8476,5
8477,4
8478,8
8479,2
8480,3
8481,2
8482,9
8483,4
8484,5
8485,6
8486,1
8487,5
8488,9
8489,1
8490,4
8491,0
8492,7
8493,3
8494,9
8495,5
8496,0
8497,2
8498,0
8499,6
8500,8
8501,4
8502,7
8503,3
8504,4
8505,6
8506,3
8507,2
8508,5
8509,7
8510,3
8511,3
8512,8
8513,9
8514,6
8515,0
8516,6
8517,3
8518,3
8519,6
8520,7
8521,1
8522,2
8523,1
8524,1
8525,7
8526,4
8527,1
8528,6
8529,9
8530,1
8531,9
8532,3
8533,6
8534,9
8535,2
8536,0
8537,1
8538,8
8539,7
8540,5
8541,1
8542,6
8543,7
8544,2
8545,4
8546,5
8547,6
8548,7
8549,7
8550,3
8551,3
8552,6
8553,6
8554,7
8555,5
8556,8
8557,5
8558,7
8559,5
8560,0
8561,3
8562,3
8563,3
8564,9
8565,4
8566,5
8567,7
8568,6
8569,7
8570,7
8571,6
8572,9
8573,5
8574,9
8575,8
8576,4
8577,3
8578,1
8579,1
8580,2
8581,3
8582,0
8583,0
8584,8
8585,7
8586,6
8587,5
8588,2
8589,4
8590,4
8591,9
8592,2
8593,2
8594,2
8595,7
